,nodes,convolutional,neural,effective,challenges,cost,active,device,carbon,product,paper,fails,date,approaches,partition,determine,infer,availability,high-throughput,opens,door,success,reflect,reasons,produce,vis-nir,deep,combines,developed,modifying,graphs,annotation,problematic,methods,drug-drug,named,existing,pay,employed,investigate,calculations,systematically,networks,peaks,run,runs,method,intuitively,stability,work,previous,step,inferred,variously,wide,big,share,exploit,factors,factor,actions,exploiting,expression,inappropriate,anonymity,essential,proactively,blocking,specifically,demonstrates,dual,anchored,studies,spite,common,malignancy,documented,achieved,remarkable,network-based,previously,target,immune,interacts,structure,mikae,eastern,bulbosa,colomatta,lutea,performance,established,frequently,deliver,scripts,knowledge,proven,formation,characterization,analysis,added,input,ignore,material,form,embedded,three-dimensional,results,empirically,validate,benchmark,correctness,implementations,benefit,recently,extended,graph,connecting,data,ubiquitous,low-pass,considered,attributes,metal,water-splitting,cocatalyst-free,entire,rarely,literature,concentrated,catalysts,extract,firstly,important,issue,introduce,general,linear,follow,pharmacology,unordered,pixel-wise,traditional,pairwise,published,curated,generally,trained,built,embedding,ring,benzene,break,symmetry,meiosis,labor-intensive,increasing,cases,band,decreases,shortcomings,structures,gap,reduced,great,significance,predicting,producing,paradigms,guide,occurrence,ranging,single,few-layer,roofs,cancers,explore,observation,motivates,current,superiority,present,graphitic,modulating,feasibility,screened,elegans,works,due,suffer,weak-generalization,sparsely,properties,identified,prepared,morphology,chemical,energy,targets,alternative,definitions,hyperlinks,disjoint,confidences,independently,differently,system,intention,explicitly,cells,effectiveness,attention,property,desirable,express,identifying,requires,tending,accumulate,report,generated,obtained,continuation,systems,number,streaming,ternary,network,applications,specific,remain,exfoliation,rgb,regions,interaction,high-order,expensive,costs,exists,inferior,include,paradigm,evolving,choices,views,scores,standards,determined,single-crystal,nitrogen-rich,set,proposes,fields,categorization,tasks,denoted,protonated,protoporphyrin,propose,noise,order,demonstrate,controversial,recent,analyses,model,online,extracting,presence,mechanisms,rna,tcga,pei-gcn,gqa,assist,accurate,interest,behaviors,critical,assessment,bind,cycles,focus,adopted,challenge,achieve,targeting,challenging,dynamics,membranes,mmol,nanostructures,extensively,complex,branching,models,beneficial,result,pharmacological,sub-tasks,executable,efficient,classification,node,problem,address,improved,fast,limited,recombination,visual,feature,real-world,thousands,dempster-shafer,spectroscopies,center,remote,hours,owing,designed,sheets,staggered,rods,sgcn,nash,process,based,synthetic,straightforward,performances,roads,learning,github,alternatively,working,darkmachines,utilized,determination,industry,seoul,jaccard,ddi,proteins,encoded,significant,progress,speed,consumption,latency,gcns,including,time-consuming,experimental,prohibitively,difficult,timely,large,achieves,elsevier,operation,successful,confirmed,reporter,psycholinguistic,attack,variant,structural,behavior,subject,tubes,heterojunction,location,labels,reference,reported,testing,billions,dollars,optimised,gev,tev-pev,pollutants,sites,expected,edges,drugs,identification,proposed,descriptors,features,low,atlas,downloaded,repositories,points,operating,route,oval-shaped,liquid,hand,static,images,layouts,gcn,granger,cold,mpii,dismantling,major,flagellin,laborious,excellent,capability,mixed,self-healing,dual-stimulus,geometry,projective,depends,proteoglycan,similar,perform,smoothing,households,apartments,normalization,correction,motivation,primary,study,strategy,presents,viable,homework,trna,outperform,nitride,automatic,nonlinearity,ogbn-arxiv,focuses,fitness,ground-truth,cutting-thin,descriptor,string,information,article,words,scheme,efficiency,pristine,doped,trend,monitored,triazines,triazine,nanomaterials,bulk,charge,simulations,nested,embeddings,sgc,u-shaped,samples,dram,couplings,research,diffraction,pressure,f-score,prediction,auc,explain,intuition,requirement,graphite,numerous,interestingly,datasets,dataset,propagation,bayesian,mining,separation,wavelengths,topologically,periods,pems,surface,silver,iodide,synapse,story,algorithms,sets,simultaneously,conditions
nodes,0,605,279,95,42,21,6,5,0,14,255,4,5,103,7,19,17,6,1,0,0,23,12,10,11,0,176,30,47,3,208,2,4,428,2,53,250,3,29,9,2,7,542,0,2,0,372,2,4,88,65,25,4,0,25,8,7,32,25,12,16,16,22,1,1,26,0,0,110,18,17,0,76,1,20,0,0,76,17,6,4,44,1,0,250,0,0,0,0,0,353,20,3,0,0,96,3,3,7,124,8,96,37,3,36,23,4,382,3,32,81,2,2,7,81,8,938,4,359,7,3,25,49,0,0,0,18,8,5,2,0,124,41,113,57,42,21,23,7,0,1,4,98,5,18,0,19,34,17,133,1,0,0,7,0,4,28,13,0,4,12,64,9,7,42,11,34,1,2,17,2,8,40,0,0,1,40,2,0,71,37,63,0,0,4,0,0,29,118,21,0,1,26,9,1,0,4,9,11,6,0,1,4,1,12,1,45,0,26,6,116,259,16,2,7,34,17,1,4,1,38,71,0,61,74,0,0,664,71,38,9,0,8,28,74,36,7,8,3,0,4,7,5,0,15,14,1,6,0,0,67,65,19,2,149,3,0,0,358,24,72,194,0,98,12,533,17,28,6,24,6,1,0,0,4,55,22,4,46,7,1,0,66,37,36,68,3,77,17,0,0,0,5,140,1,229,6,28,0,1,0,44,293,496,182,120,49,10,49,0,27,266,103,2,0,0,7,21,0,12,76,0,1,0,1,0,94,358,20,1,15,1,400,22,1,5,0,29,3,7,0,2,0,8,17,77,13,23,13,2,239,65,16,211,0,36,4,75,98,78,46,8,4,0,0,18,7,100,13,5,1,0,19,45,9,6,5,0,0,1,0,0,1,4,8,110,15,38,449,0,452,27,0,0,0,15,6,3,0,0,17,30,55,2,458,0,1,1,1,20,0,4,25,23,1,0,0,7,0,6,0,61,48,15,0,0,8,1,4,6,115,67,19,1,0,0,21,0,16,8,0,15,0,2,0,3,2,502,63,24,21,38,0,0,6,2,0,0,0,0,0,3,1,95,5,3,47,0,0,81,0,3,0,200,14,6,3,2,0,14,0,309,90,59,1,29,2,0,0,1,1,6,0,0,0,0,73,29,59,17
convolutional,605,0,1173,382,221,105,38,11,6,24,997,13,14,384,19,55,53,31,12,7,3,108,53,23,51,0,824,138,211,2,623,32,7,1681,21,216,906,21,149,57,14,20,2147,1,10,2,1407,12,57,370,277,71,13,1,75,27,23,145,103,37,105,70,85,5,1,149,2,1,425,70,65,0,378,5,129,0,0,336,63,34,30,162,3,3,750,0,1,0,0,0,1448,72,23,1,0,403,44,8,15,439,37,336,134,12,95,82,21,1676,18,111,306,6,8,30,294,56,3549,10,1580,9,10,105,98,6,0,0,51,32,64,3,0,593,163,445,214,221,91,64,10,2,3,7,345,30,71,7,67,140,91,330,4,0,7,9,0,12,128,66,9,11,36,244,62,34,209,75,206,9,7,60,13,22,182,0,1,11,168,27,3,274,146,268,0,0,26,4,1,136,438,63,1,3,110,54,2,5,38,53,49,34,3,1,7,2,41,4,260,13,72,32,480,858,41,16,25,114,60,1,5,7,144,226,0,246,257,2,4,2568,294,163,26,0,95,163,300,89,33,38,12,9,38,43,19,4,51,70,4,22,0,0,228,290,73,5,470,7,0,0,1326,101,214,725,0,381,33,2050,78,135,18,100,21,5,0,0,30,324,85,56,174,61,2,1,228,106,190,349,7,317,90,0,0,0,48,402,1,922,40,132,6,2,1,204,945,659,569,422,219,54,226,2,150,895,328,8,1,0,19,95,9,42,299,1,1,0,13,1,390,1446,56,7,61,15,1416,117,5,25,0,133,9,28,1,3,6,49,42,324,62,106,53,10,728,262,68,834,1,137,27,269,401,314,149,36,29,0,1,35,26,297,94,32,1,0,65,116,39,39,38,1,1,1,2,1,7,30,36,157,64,131,1829,25,1597,134,12,5,5,86,47,12,0,2,81,75,329,4,1601,2,12,3,1,74,0,16,85,110,20,1,0,31,0,20,1,132,197,30,2,1,12,10,33,23,526,230,92,6,0,0,78,0,88,16,1,62,4,11,0,15,4,1761,246,129,99,201,0,0,32,9,0,0,0,3,6,21,3,227,10,5,230,5,2,392,0,14,3,843,81,13,7,19,0,51,2,1207,523,146,17,82,12,0,2,7,5,32,0,0,1,1,223,142,223,76
neural,279,1173,0,172,93,52,14,6,2,14,466,3,6,179,11,28,21,23,6,4,2,52,15,9,27,0,481,67,95,2,290,7,2,687,11,96,392,4,80,29,10,10,1058,0,8,1,590,3,33,184,112,35,5,1,37,14,9,62,51,18,19,39,35,2,0,74,0,0,172,29,32,0,166,2,55,0,0,160,23,26,14,76,5,1,340,0,1,0,0,0,650,34,11,0,0,155,16,3,7,206,22,169,61,4,48,40,12,752,9,43,148,1,5,12,139,25,1457,5,736,6,3,58,44,1,0,0,26,14,25,3,1,253,72,231,99,95,62,34,6,0,4,4,187,8,38,3,40,73,44,140,4,0,6,6,0,3,49,36,3,6,21,121,26,24,102,38,95,1,5,21,6,15,101,0,0,7,87,17,4,125,67,105,0,0,8,1,0,52,197,29,1,2,66,22,2,3,26,28,25,16,1,1,3,1,23,1,117,4,29,17,182,371,27,1,13,37,34,1,3,3,71,105,0,126,136,0,1,1250,140,83,15,0,28,65,118,34,21,20,6,1,22,11,7,3,15,34,3,14,0,0,113,142,40,1,227,4,0,0,524,48,97,295,0,187,21,887,36,68,11,42,13,2,0,1,13,141,40,22,70,17,2,1,85,48,100,153,2,132,32,0,0,0,26,209,1,496,18,57,3,1,1,98,453,312,273,181,103,23,101,2,53,373,148,6,0,0,6,40,5,16,127,0,0,0,6,0,190,651,29,4,23,8,642,57,0,12,0,63,5,20,0,2,2,25,15,140,29,53,29,5,270,131,28,349,0,59,12,134,170,135,65,21,16,0,0,14,13,137,38,9,0,0,27,34,17,19,19,0,0,0,1,0,5,20,12,77,34,57,804,14,693,62,4,3,2,35,23,9,0,0,46,33,162,1,715,3,4,2,1,40,0,8,46,54,8,1,0,13,0,11,0,57,94,23,2,0,8,8,13,9,244,92,41,5,1,0,39,0,42,3,0,28,1,3,0,1,1,679,121,54,39,92,0,0,16,7,0,0,0,0,2,11,2,80,5,4,102,3,1,191,0,9,1,379,32,9,5,11,0,18,1,542,232,62,13,49,5,0,1,1,2,12,0,0,1,0,121,62,96,42
effective,95,382,172,0,43,27,13,5,63,10,189,2,5,70,3,8,11,9,0,2,0,19,8,5,4,0,132,26,50,4,88,7,2,294,5,46,166,1,30,13,9,4,308,0,1,2,279,3,27,97,58,11,3,1,13,5,3,33,23,13,21,17,20,0,0,37,1,0,78,16,17,2,77,1,20,0,1,59,16,6,2,35,0,2,163,0,0,0,0,0,269,18,6,1,0,73,21,17,15,104,5,58,17,17,22,18,6,324,5,16,58,1,0,2,61,8,460,3,251,0,0,23,17,10,0,0,11,4,16,1,17,112,27,74,37,52,21,16,0,2,0,0,57,7,27,2,11,16,18,46,2,1,3,3,0,3,22,20,14,2,7,40,18,12,43,11,29,1,0,10,2,3,28,0,1,2,40,3,1,60,31,74,43,0,6,1,0,26,100,15,0,0,44,18,18,9,11,30,4,13,1,0,3,0,7,2,59,3,9,16,89,151,10,6,8,22,11,0,1,7,30,50,0,40,48,0,6,347,53,39,7,1,17,31,49,13,9,8,0,2,10,11,6,0,13,16,0,4,0,0,34,55,15,0,81,6,0,0,228,21,45,152,0,93,11,309,12,26,21,28,4,0,1,0,7,47,17,8,29,8,0,10,43,20,40,53,2,57,14,2,4,1,11,72,0,154,13,36,3,1,0,72,146,106,80,74,56,13,46,17,27,165,47,2,0,1,12,17,0,11,55,4,1,0,2,1,96,244,14,5,16,2,238,21,1,2,0,24,4,2,0,0,1,7,6,90,19,20,12,1,125,60,18,158,0,25,1,47,75,71,28,13,31,0,0,6,2,62,15,7,0,11,6,15,5,15,9,0,0,1,1,0,8,14,4,31,16,26,318,3,274,34,3,0,1,16,13,6,0,5,13,9,62,1,321,0,1,1,0,28,0,3,42,23,8,1,1,4,0,9,0,29,29,5,0,0,5,1,9,7,128,52,19,0,0,0,18,48,17,3,0,15,0,1,1,5,1,288,55,13,17,65,11,6,5,2,0,1,4,8,24,4,3,30,2,1,42,0,1,90,2,5,2,111,25,6,1,2,4,14,2,210,90,24,1,17,25,0,0,1,0,45,1,0,0,0,44,13,41,24
challenges,42,221,93,43,0,12,5,1,13,4,85,2,2,46,2,7,5,6,3,0,0,9,7,3,4,0,89,19,28,0,49,3,1,140,0,19,96,2,10,4,1,4,178,1,1,1,121,1,13,41,20,5,0,0,6,5,2,13,14,1,8,7,9,0,1,21,1,0,47,6,5,0,51,1,14,0,0,30,7,1,3,14,2,1,55,0,0,0,0,0,128,6,2,0,0,39,2,1,0,46,2,27,9,4,8,2,2,143,2,9,23,0,1,2,27,8,264,1,146,2,1,8,8,2,0,0,7,2,3,0,2,53,20,41,22,24,9,8,3,0,0,1,33,3,12,2,5,11,7,24,0,0,0,1,0,1,24,9,2,2,1,25,6,1,29,5,13,2,1,5,4,3,11,0,0,2,12,1,0,30,8,40,9,0,3,0,0,17,56,8,0,0,13,7,0,2,6,13,3,8,0,0,0,0,2,0,31,0,6,3,49,72,4,1,1,11,9,0,0,2,15,22,0,35,26,1,1,184,52,19,11,0,4,18,24,6,0,8,1,1,3,6,7,0,6,6,1,0,0,0,23,34,14,0,44,1,0,0,115,8,26,73,0,55,3,166,10,15,6,14,3,2,0,0,5,39,16,6,29,8,0,3,24,10,19,34,0,32,9,0,0,2,2,57,0,93,3,12,0,0,0,27,69,40,51,70,21,4,23,1,20,69,31,2,0,0,1,7,0,6,36,0,0,0,1,1,40,132,7,0,5,1,151,5,0,3,0,13,1,2,0,0,0,3,1,50,5,11,7,3,62,44,7,75,0,18,3,30,40,35,14,4,1,0,0,0,1,29,12,5,0,1,7,10,1,6,3,0,0,0,0,0,0,7,8,13,4,14,155,0,121,13,2,2,1,9,5,2,0,0,12,9,29,1,144,0,1,1,0,19,0,1,5,12,2,0,0,3,0,1,0,13,20,1,0,0,1,0,4,3,59,22,15,0,0,0,4,11,7,1,0,10,0,0,0,3,0,126,32,14,7,31,0,0,5,1,0,0,2,0,3,2,0,14,0,1,19,1,0,68,0,1,0,76,6,0,0,1,1,15,0,115,45,8,1,14,2,0,0,1,0,7,0,0,0,0,39,13,20,11
cost,21,105,52,27,12,0,7,1,16,1,52,0,1,21,3,2,1,3,2,0,0,5,1,2,3,0,34,5,17,0,18,4,0,79,0,11,45,0,6,8,4,4,83,0,0,0,63,0,10,25,13,3,0,0,8,2,1,3,5,2,3,4,1,0,0,12,0,0,15,2,2,1,14,1,4,0,0,17,8,1,1,8,0,0,42,0,0,0,0,0,84,4,0,1,0,18,4,3,4,26,5,14,3,3,2,6,2,89,1,5,18,0,1,2,15,3,123,0,59,0,0,6,6,3,1,0,5,2,3,1,6,23,11,25,14,7,1,5,1,0,0,1,15,1,8,0,3,4,6,16,1,0,2,0,0,0,13,6,5,1,6,7,6,5,13,3,12,1,0,2,1,2,9,0,0,0,11,0,1,15,12,15,12,0,2,0,0,7,39,6,0,0,9,3,7,4,9,11,2,4,0,0,0,0,0,0,18,0,0,3,18,46,4,3,1,3,4,0,1,0,4,25,0,13,15,1,1,106,19,11,0,0,13,9,12,1,2,8,0,1,1,1,0,0,1,4,2,2,0,0,10,19,6,1,18,1,0,0,58,3,15,34,0,18,3,84,4,7,6,2,0,0,0,0,1,18,5,2,3,3,0,2,8,7,14,20,0,13,3,0,1,0,2,16,0,36,2,11,0,0,0,29,39,23,23,13,13,10,14,1,6,34,16,1,0,0,4,7,0,4,20,0,0,0,3,0,24,69,7,1,4,0,56,3,0,0,0,10,0,2,0,0,0,4,0,20,3,9,5,0,36,14,2,47,0,3,2,18,25,19,10,4,6,0,0,1,3,13,7,1,0,1,3,6,2,5,1,0,0,0,0,0,3,8,0,3,6,6,80,4,56,36,0,0,0,2,0,1,0,1,6,4,13,1,95,0,1,0,0,5,0,0,16,9,0,0,0,0,0,2,0,8,14,1,1,1,1,0,1,1,26,19,6,1,0,0,5,15,3,1,0,3,0,0,0,1,0,72,13,4,10,26,3,0,1,1,0,1,2,1,9,0,0,7,1,0,18,0,0,16,4,1,0,34,5,0,1,1,3,4,1,64,22,10,0,2,6,0,0,0,0,13,0,0,1,0,15,7,8,6
active,6,38,14,13,5,7,0,3,82,3,16,0,1,8,0,1,1,2,1,3,1,2,0,1,8,0,15,4,18,0,7,5,0,28,0,2,11,0,15,2,7,4,20,2,1,3,48,0,27,31,5,8,0,0,11,2,0,2,3,1,2,3,3,0,0,3,0,0,9,1,1,6,9,0,1,0,0,13,6,2,1,12,0,0,38,0,0,0,0,0,64,1,3,0,0,7,2,13,10,22,1,4,1,14,4,8,2,63,0,1,3,0,0,1,4,6,45,1,16,0,0,7,4,14,0,0,0,1,4,1,23,6,4,11,5,3,2,12,1,0,0,0,3,0,10,1,5,4,3,3,3,0,0,0,0,0,7,1,11,1,0,7,7,4,8,3,0,1,0,1,0,0,8,0,0,0,8,0,0,13,1,11,67,1,2,3,1,3,23,1,0,0,21,8,25,10,21,28,4,1,0,0,0,0,1,0,22,0,2,8,7,8,6,3,1,2,2,0,0,9,5,22,0,7,25,0,2,38,10,26,2,1,3,5,10,0,4,1,0,1,0,1,0,0,0,2,0,2,0,2,7,5,2,0,2,3,1,0,15,1,7,17,0,13,3,31,2,4,15,5,0,0,0,0,0,5,5,3,7,0,0,17,4,3,5,10,2,5,2,0,4,3,1,5,0,13,1,12,2,0,0,22,19,6,6,5,23,9,15,18,3,7,1,1,0,0,11,2,1,10,7,5,2,1,3,0,32,40,4,1,6,0,41,2,0,1,0,5,6,0,0,0,0,4,2,18,2,2,0,0,14,18,2,20,0,1,0,19,11,20,0,1,14,0,0,1,1,13,4,0,0,7,1,6,2,9,1,0,0,0,0,0,12,62,3,5,4,7,35,2,21,29,0,0,0,3,1,6,0,4,4,0,9,1,127,0,0,0,0,6,0,2,38,10,4,0,0,0,0,2,1,19,2,0,0,0,0,0,0,5,32,25,3,1,0,1,2,68,2,0,0,0,0,0,0,4,0,21,6,1,3,27,8,9,1,0,0,3,3,11,34,0,0,4,0,0,19,0,1,23,8,0,0,12,1,1,0,1,3,3,5,16,18,2,3,0,22,0,0,0,0,68,2,0,0,0,4,1,6,12
device,5,11,6,5,1,1,3,0,16,0,4,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,6,0,2,0,4,1,0,3,0,0,4,0,2,0,0,1,11,0,0,0,13,0,5,6,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,3,0,0,0,1,1,1,4,0,0,0,0,3,2,0,0,2,0,0,8,0,0,0,0,0,12,1,0,1,0,0,0,1,1,1,1,2,0,7,2,1,2,11,0,0,0,0,0,0,1,1,17,0,9,0,0,2,2,1,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,5,0,0,5,0,0,0,0,4,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,1,10,0,0,0,0,2,4,1,0,0,9,0,2,1,1,17,0,0,0,0,0,0,0,0,4,0,0,0,3,3,0,1,0,0,0,0,0,4,2,7,0,3,3,0,0,9,9,12,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,4,2,2,4,0,3,1,8,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,9,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,4,4,3,0,2,1,1,0,1,1,2,0,0,0,0,0,0,2,1,3,1,1,0,0,5,16,1,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,2,3,0,5,0,0,0,2,1,4,1,2,2,0,0,0,0,9,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,6,0,6,7,0,0,0,0,3,2,0,1,1,0,1,0,24,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,2,3,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,2,0,0,7,5,0,0,1,0,0,0,2,6,0,0,1,0,0,3,1,0,1,0,0,0,1,2,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,9,2,0,0,0,2,0,0,3
carbon,0,6,2,63,13,16,82,16,0,8,18,0,3,13,0,7,0,4,0,5,1,0,0,0,18,0,3,1,66,6,4,0,0,29,0,4,5,0,35,15,26,10,6,7,3,10,122,0,90,134,2,12,2,1,24,4,0,1,9,6,0,1,0,0,0,10,0,1,8,19,6,13,42,2,4,0,0,23,18,0,3,9,1,0,143,0,0,0,0,0,160,6,2,3,0,8,5,56,39,75,4,3,0,92,26,13,3,138,0,0,3,0,1,3,17,12,8,0,18,0,0,15,5,61,2,1,1,3,5,1,58,6,8,22,2,4,4,39,1,0,0,0,5,0,29,0,4,1,3,3,8,1,1,2,0,0,33,0,82,3,3,29,37,39,34,7,2,5,0,1,1,2,15,3,0,0,9,0,0,50,1,47,391,4,7,0,1,1,100,3,0,0,124,9,95,57,61,132,3,10,0,0,0,0,0,0,57,0,1,14,2,29,15,12,0,1,2,0,0,45,18,80,0,35,32,0,19,16,71,68,6,8,0,2,36,1,2,0,0,3,1,1,3,0,0,0,1,13,0,8,3,4,8,0,3,10,3,0,7,0,14,20,1,18,8,25,1,0,62,7,0,0,1,0,0,7,12,2,11,2,2,57,2,4,16,10,0,11,6,7,18,13,8,11,0,7,10,27,1,0,0,93,1,0,5,8,84,22,16,58,0,4,3,0,0,1,37,0,3,38,24,26,2,1,3,0,90,88,13,2,21,0,1,0,0,5,0,16,17,7,0,0,0,2,0,47,4,0,5,2,20,32,0,21,0,3,2,36,8,71,3,12,47,0,0,1,0,58,22,0,1,33,1,0,5,36,3,0,0,0,0,0,34,68,9,3,4,2,60,0,26,87,0,0,0,0,6,29,1,14,8,3,5,0,480,0,0,0,0,17,0,0,113,19,5,0,0,1,0,3,0,43,5,0,0,0,1,1,0,7,112,62,16,2,0,0,0,457,0,0,0,4,0,0,0,0,0,8,6,0,3,119,61,42,3,3,1,6,20,58,146,12,0,0,0,0,63,0,1,29,44,8,0,8,1,2,0,1,28,6,13,3,0,0,0,1,93,3,1,1,0,215,14,3,0,0,0,0,13,49
product,14,24,14,10,4,1,3,0,8,0,15,0,1,5,0,1,0,0,0,0,0,2,1,0,1,0,10,4,6,0,7,0,0,17,2,3,11,0,2,1,1,0,23,1,0,0,23,0,4,7,6,5,1,0,4,0,1,0,5,5,3,1,2,0,0,2,0,0,3,0,1,1,1,0,2,0,0,1,0,0,0,2,0,0,13,0,0,0,0,0,19,2,0,0,0,6,0,0,3,9,1,5,0,5,3,2,0,20,1,2,1,0,0,0,2,1,38,0,26,0,0,1,4,2,0,0,0,0,1,0,6,6,7,7,1,4,4,3,0,0,0,0,6,2,1,0,1,2,1,6,1,0,0,0,0,0,0,4,0,0,0,4,1,2,3,1,7,0,1,0,0,0,4,0,0,0,3,0,0,8,2,5,8,0,0,0,0,1,3,0,0,0,8,0,5,0,5,1,1,1,0,0,0,0,1,0,6,2,1,0,4,13,2,1,1,2,2,0,0,2,3,9,0,5,4,0,0,29,5,2,0,0,0,1,8,2,2,1,1,1,1,2,0,0,0,1,0,3,0,0,7,3,1,0,3,0,0,0,16,1,4,9,0,6,1,33,3,2,2,2,0,1,0,0,1,2,0,2,2,0,0,1,3,2,3,5,0,3,1,0,0,0,0,14,0,14,1,2,0,0,0,6,8,10,12,5,5,0,4,2,3,10,6,0,0,0,0,0,0,0,2,0,0,0,0,0,6,19,2,0,1,0,14,2,0,1,0,4,0,2,0,0,1,1,2,7,2,2,0,0,6,2,2,13,0,4,1,10,2,7,4,1,1,0,0,1,0,6,5,0,0,0,1,3,1,0,0,0,0,0,0,0,1,6,0,4,2,4,24,0,19,5,1,0,0,1,1,0,0,1,0,1,4,0,29,0,0,0,0,2,0,0,5,1,0,0,0,0,0,2,0,2,4,0,0,0,0,2,0,2,7,8,2,0,0,0,0,8,0,0,0,0,0,0,0,1,0,23,3,0,1,4,0,0,0,0,0,0,1,3,0,0,0,5,0,0,4,0,0,9,1,0,0,8,0,0,0,0,0,0,0,18,5,1,0,3,6,0,0,0,0,7,0,0,0,0,4,3,4,8
