topicid_encoded,wordid4_encoded,weight
0,160,1.0529640939243971e-06
0,270,1.0529640939243971e-06
0,319,1.0529640939243971e-06
0,119,1.0529640939243971e-06
0,53,1.0529640939243971e-06
0,15,0.0030546488364746
0,327,1.0529640939243971e-06
0,346,1.0529640939243971e-06
0,213,1.0529640939243971e-06
0,106,1.0529640939243971e-06
0,209,1.0529640939243971e-06
0,4,1.0529640939243971e-06
0,234,0.0016857955143729
0,98,1.0529640939243971e-06
0,474,1.0529640939243971e-06
0,350,0.0310634937348636
0,292,0.00242287038012
0,146,1.0529640939243971e-06
0,374,0.0020016847425502
0,297,1.0529640939243971e-06
0,366,1.0529640939243971e-06
0,167,1.0529640939243971e-06
0,413,1.0529640939243971e-06
0,483,0.0002116457828788
0,271,1.0529640939243971e-06
0,357,1.0529640939243971e-06
0,362,1.0529640939243971e-06
0,269,1.0529640939243971e-06
0,295,1.0529640939243971e-06
0,256,1.0529640939243971e-06
0,388,1.0529640939243971e-06
0,187,1.0529640939243971e-06
0,204,1.0529640939243971e-06
0,455,1.0529640939243971e-06
0,28,1.0529640939243971e-06
0,228,0.0040023165210066
0,274,1.0529640939243971e-06
0,444,0.0026334631989049
0,433,1.0529640939243971e-06
0,394,1.0529640939243971e-06
0,334,1.0529640939243971e-06
0,77,1.0529640939243971e-06
0,299,1.0529640939243971e-06
0,499,1.0529640939243971e-06
0,94,1.0529640939243971e-06
0,230,1.0529640939243971e-06
0,226,1.0529640939243971e-06
0,141,1.0529640939243971e-06
0,303,1.0529640939243971e-06
0,462,1.0529640939243971e-06
0,391,1.0529640939243971e-06
0,465,0.0126366220911866
0,404,1.0529640939243971e-06
0,484,1.0529640939243971e-06
0,122,1.0529640939243971e-06
0,245,1.0529640939243971e-06
0,229,1.0529640939243971e-06
0,158,1.0529640939243971e-06
0,27,1.0529640939243971e-06
0,288,1.0529640939243971e-06
0,278,1.0529640939243971e-06
0,378,1.0529640939243971e-06
0,56,0.0101095082657681
0,326,1.0529640939243971e-06
0,85,1.0529640939243971e-06
0,92,1.0529640939243971e-06
0,424,0.0017910919237653
0,111,0.0018963883331578
0,132,1.0529640939243971e-06
0,397,1.0529640939243971e-06
0,100,1.0529640939243971e-06
0,452,1.0529640939243971e-06
0,356,1.0529640939243971e-06
0,103,1.0529640939243971e-06
0,169,1.0529640939243971e-06
0,42,1.0529640939243971e-06
0,255,0.0504380330630725
0,131,1.0529640939243971e-06
0,478,1.0529640939243971e-06
0,438,1.0529640939243971e-06
