row_word,col_word,label
drug-drug,named,1
drug-drug,method,1
drug-drug,methods,1
drug-drug,specifically,1
drug-drug,input,1
drug-drug,graph,1
drug-drug,present,1
drug-drug,literature,1
drug-drug,extract,1
drug-drug,pharmacology,1
drug-drug,obtained,1
drug-drug,network,1
drug-drug,networks,1
drug-drug,proposes,1
drug-drug,models,1
drug-drug,result,1
drug-drug,pharmacological,1
drug-drug,problem,1
drug-drug,node,1
drug-drug,performance,1
drug-drug,limited,1
drug-drug,propose,1
drug-drug,utilized,1
drug-drug,process,1
drug-drug,proteins,1
drug-drug,time-consuming,1
drug-drug,experimental,1
drug-drug,work,1
drug-drug,nodes,1
drug-drug,established,1
drug-drug,similar,1
drug-drug,study,1
drug-drug,outperform,1
drug-drug,explore,1
drug-drug,research,1
drug-drug,graphs,1
drug-drug,features,1
drug-drug,model,1
drug-drug,due,1
drug-drug,points,1
drug-drug,edges,1
drug-drug,system,1
drug-drug,results,1
drug-drug,learning,1
drug-drug,proposed,1
drug-drug,information,1
drug-drug,prediction,1
drug-drug,neural,1
drug-drug,target,1
drug-drug,studies,1
paper,wide,1
paper,specifically,1
paper,structure,1
paper,present,1
paper,rarely,1
paper,published,1
paper,reduced,1
paper,systems,1
paper,standards,1
paper,proposes,1
paper,result,1
paper,three-dimensional,1
paper,problem,1
paper,performance,1
paper,recombination,1
paper,real-world,1
paper,thousands,1
paper,propose,1
paper,roads,1
paper,tasks,1
paper,utilized,1
paper,process,1
paper,proteins,1
paper,time-consuming,1
paper,work,1
paper,similar,1
paper,smoothing,1
paper,perform,1
paper,study,1
paper,strategy,1
paper,presents,1
paper,string,1
paper,sgc,1
paper,u-shaped,1
paper,samples,1
paper,research,1
paper,pressure,1
paper,requirement,1
paper,separation,1
paper,sets,1
paper,simultaneously,1
paper,sites,1
paper,points,1
paper,recently,1
paper,words,1
paper,system,1
paper,results,1
paper,proposed,1
paper,works,1
paper,prediction,1
paper,propagation,1
paper,set,1
paper,target,1
paper,studies,1
paper,ternary,1
named,paper,1
named,wide,1
named,specifically,1
named,structure,1
named,nitride,1
named,present,1
named,rarely,1
named,published,1
named,reduced,1
named,obtained,1
named,systems,1
named,network,1
named,networks,1
named,noise,1
named,rna,1
named,proposes,1
named,result,1
named,three-dimensional,1
named,problem,1
named,node,1
named,performance,1
named,real-world,1
named,owing,1
named,propose,1
named,tasks,1
named,utilized,1
named,process,1
named,proteins,1
named,time-consuming,1
named,work,1
named,nodes,1
named,similar,1
named,smoothing,1
named,perform,1
named,study,1
named,strategy,1
named,presents,1
named,outperform,1
named,u-shaped,1
named,samples,1
named,research,1
named,requirement,1
named,numerous,1
named,separation,1
named,sets,1
named,simultaneously,1
named,points,1
named,recently,1
named,words,1
named,system,1
named,results,1
named,proposed,1
named,works,1
named,prediction,1
named,propagation,1
named,neural,1
named,set,1
named,target,1
named,studies,1
method,paper,1
method,named,1
method,methods,1
method,wide,1
method,specifically,1
method,structure,1
method,nitride,1
method,present,1
method,rarely,1
method,pharmacology,1
method,published,1
method,reduced,1
method,roofs,1
method,obtained,1
method,systems,1
method,network,1
method,standards,1
method,networks,1
method,noise,1
method,rna,1
method,tcga,1
method,pei-gcn,1
method,proposes,1
method,models,1
method,result,1
method,pharmacological,1
method,three-dimensional,1
method,problem,1
method,node,1
method,performance,1
method,recombination,1
method,real-world,1
method,thousands,1
method,owing,1
method,propose,1
method,roads,1
method,tasks,1
method,utilized,1
method,process,1
method,proteins,1
method,time-consuming,1
method,prohibitively,1
method,work,1
