Encoded ID,Original Word
0,online
1,property
2,proposed
3,granger
4,synapse
5,efficient
6,paradigm
7,introduce
8,standards
9,few-layer
10,downloaded
11,nanomaterials
12,exists
13,problematic
14,immune
15,words
16,built
17,analysis
18,previously
19,benzene
20,elsevier
21,labor-intensive
22,due
23,drugs
24,differently
25,behaviors
26,approaches
27,successful
28,date
29,analyses
30,anonymity
31,mikae
32,entire
33,current
34,denoted
35,images
36,scripts
37,morphology
38,couplings
39,meiosis
40,network
41,propagation
42,nitrogen-rich
43,conditions
44,center
45,active
46,designed
47,intuition
48,embeddings
49,employed
50,actions
51,empirically
52,triazine
53,identifying
54,adopted
55,dollars
56,mixed
57,anchored
58,dempster-shafer
59,sheets
60,interest
61,nanostructures
62,string
63,significance
64,lutea
65,predicting
66,formation
67,monitored
68,eastern
69,target
70,modulating
71,labels
72,improved
73,targeting
74,produce
75,determined
76,dismantling
77,simulations
78,accurate
79,dual-stimulus
80,named
81,increasing
82,membranes
83,nonlinearity
84,studies
85,tev-pev
86,optimised
87,topologically
88,malignancy
89,extracting
90,doped
91,deliver
92,address
93,annotation
94,determine
95,factors
96,occurrence
97,frequently
98,result
99,challenges
100,normalization
101,literature
102,homework
103,targets
104,prohibitively
105,big
106,common
107,silver
108,obtained
109,branching
110,set
111,billions
112,f-score
113,system
114,unordered
115,gqa
116,smoothing
117,availability
118,recombination
119,definitions
120,significant
121,graph
122,confidences
123,implementations
124,correctness
125,concentrated
126,opens
127,remarkable
128,mining
129,intention
130,run
131,remain
132,efficiency
133,mpii
134,structural
135,inferred
136,important
137,ranging
138,latency
139,documented
140,bind
141,u-shaped
142,structures
143,tubes
144,oval-shaped
145,extensively
146,pems
147,graphitic
148,band
149,costs
150,single-crystal
151,extract
152,generally
153,ignore
154,process
155,sparsely
156,flagellin
157,ring
158,exploit
159,protonated
160,iodide
161,gev
162,scheme
163,specifically
164,tcga
165,exploiting
166,sgcn
167,wide
168,vis-nir
169,expression
170,dataset
171,beneficial
172,sub-tasks
173,controversial
174,exfoliation
175,dynamics
176,results
177,noise
178,choices
179,wavelengths
180,roads
181,trend
182,interaction
183,challenge
184,traditional
185,scores
186,operating
187,low
188,specific
189,symmetry
190,bulk
191,added
192,triazines
193,operation
194,superiority
195,utilized
196,great
197,pei-gcn
198,hours
