wordid1,wordid2,weight
fails,assessment,0.099258333397093
fails,normalization,0.101015254455221
fails,motivation,0.0629940788348712
fails,elsevier,0.0240007680368659
fails,copy,0.1091089451179962
problematic,github,0.0563436169819011
problematic,diffusion,0.0739221270954572
problematic,elsevier,0.0366617787553383
intuitively,guide,0.0305995030681052
intuitively,yelp,0.0962250448649376
intuitively,extremely,0.0502518907629606
intuitively,github,0.0281718084909505
intuitively,unlike,0.0495073771488337
intuitively,evaluation,0.049147318718299
intuitively,elsevier,0.0549926681330074
intuitively,selectively,0.1443375672974064
inappropriate,normalization,0.2672612419124244
spite,deliver,0.0771516749810459
spite,github,0.0368855556781658
spite,unlike,0.0648203723552164
spite,evaluation,0.0321744726043893
spite,elsevier,0.0480015360737319
spite,densely,0.0944911182523068
interacts,pavia,0.2182178902359924
interacts,selectively,0.1443375672974064
interacts,closed,0.2357022603955158
eastern,assessment,0.0587220219514703
eastern,hemisphere,0.2581988897471611
eastern,evaluation,0.038069349381344
eastern,copy,0.1290994448735805
deliver,spite,0.0771516749810459
deliver,break,0.0495073771488337
deliver,guide,0.0649113483611873
deliver,empirically,0.0400320384512717
deliver,chemical,0.0628280862437543
deliver,deepwalk,0.0833333333333333
deliver,unlike,0.0350070021007002
deliver,diffusion,0.0522708373489316
deliver,heteroatom,0.0912870929175276
deliver,evaluation,0.0173762011714228
deliver,elsevier,0.0388856885523909
deliver,densely,0.1020620726159657
deliver,intermediate,0.0902893898143269
deliver,neighbourhood,0.0566138517072297
correctness,guide,0.0293990516018927
correctness,assessment,0.0364178520364614
correctness,alternatively,0.0716114874039433
correctness,empirically,0.0543928293220421
correctness,intuition,0.1132277034144595
correctness,github,0.0270665980980383
correctness,initiative,0.0653720450460613
correctness,evaluation,0.0708288246974828
correctness,elsevier,0.0176117488419086
correctness,grid,0.0455960752587553
correctness,google,0.1132277034144595
break,deliver,0.0495073771488337
break,empirically,0.0475651494154494
break,chemical,0.0248836300896719
break,triazine,0.0700140042014004
break,achievement,0.0808452083454443
break,reproducibility,0.0606339062590832
break,spectroscopic,0.0700140042014004
break,github,0.0236690534165575
break,drop,0.108465228909328
break,initiative,0.0571661950475029
break,cation,0.0916698497028211
break,diffusion,0.0621070094044536
break,bulb,0.1400280084028009
break,grid,0.039872611141445
break,intermediate,0.0357599269926075
guide,intuitively,0.0305995030681052
guide,deliver,0.0649113483611873
guide,correctness,0.0293990516018927
guide,assessment,0.041755362138751
guide,alternatively,0.0273690275751986
guide,empirically,0.0207882687481515
guide,chemical,0.0217506975628536
guide,motivation,0.0176666313334393
guide,fitness,0.105999788000636
guide,triazine,0.0305995030681052
