docid,wordid3,weight
1,elsevier,1.0
2,intuition,1.0
5,elsevier,1.0
6,diffusion,1.0
11,evaluation,1.0
12,elsevier,1.0
13,grid,1.0
14,unlike,1.0
15,unlike,1.0
16,evaluation,1.0
19,aggregated,0.8442363555650386
19,evaluation,0.535971058866299
20,elsevier,1.0
23,reproducibility,0.8303281037923543
23,github,0.5572748335001262
24,evaluation,1.0
25,evaluation,1.0
26,elsevier,1.0
28,elsevier,1.0
29,guide,1.0
30,elsevier,1.0
36,guide,1.0
40,elsevier,1.0
42,spie,1.0
46,deepwalk,1.0
49,grid,1.0
51,elsevier,1.0
52,intermediate,1.0
53,guide,0.5434054199524244
53,deepwalk,0.8394703982668651
57,elsevier,1.0
59,elsevier,1.0
60,drop,0.8891289146416276
60,elsevier,0.4576568290195191
62,grid,1.0
63,diffusion,1.0
65,grid,1.0
68,softmax,1.0
69,grid,1.0
70,github,1.0
74,elsevier,1.0
76,intuitively,0.9072565025688096
76,elsevier,0.4205777437604271
78,evaluation,1.0
79,elsevier,1.0
83,fails,0.922125201951405
83,elsevier,0.3868916022945969
86,evaluation,1.0
88,secure,0.8777812094554724
88,evaluation,0.479061737489948
90,achievement,0.8282119628041377
90,github,0.5604149754138605
97,guide,1.0
102,elsevier,1.0
105,elsevier,0.2921928444785055
105,grid,0.9563594207386468
106,elsevier,1.0
107,evaluation,1.0
110,evaluation,0.5928509351037448
110,grid,0.8053122181779035
112,spite,1.0
114,break,0.5474763189696114
114,reproducibility,0.5797990721466654
114,github,0.3891322357009636
114,grid,0.4611711387800845
115,elsevier,1.0
121,github,1.0
123,aggregated,1.0
126,evaluation,0.3454298422705359
126,grid,0.9384445769830804
127,elsevier,1.0
131,aggregated,1.0
133,intermediate,1.0
134,unlike,0.6348345413556029
134,densely,0.7726481120806685
136,github,0.8099279780257954
136,elsevier,0.5865293431799017
137,motivation,1.0
139,github,1.0
144,decoupled,1.0
147,deepwalk,1.0
150,guide,1.0
151,elsevier,1.0
152,evaluation,1.0
153,elsevier,1.0
156,elsevier,1.0
157,extremely,0.8680289246089061
157,elsevier,0.4965136312754223
158,elsevier,1.0
167,elsevier,1.0
171,elsevier,1.0
172,elsevier,1.0
174,elsevier,1.0
176,diffusion,1.0
178,chemical,1.0
179,guide,1.0
180,elsevier,1.0
185,copy,1.0
186,intuitively,0.8422190515611208
186,github,0.539135483146385
187,empirically,0.8927293769276835
187,elsevier,0.4505932307195814
189,elsevier,1.0
192,densely,1.0
197,elsevier,1.0
199,pavia,1.0
205,guide,0.8130200177884145
205,elsevier,0.5822357346258696
206,elsevier,1.0
207,elsevier,1.0
212,motivation,0.7112406451945564
212,extremely,0.7029486073840897
214,intuition,0.4601263530168026
214,neighbourhood,0.887853444696509
215,spite,0.9171579453102712
215,elsevier,0.3985239056245458
216,evaluation,1.0
217,elsevier,1.0
220,gaze,1.0
221,aggregated,1.0
223,pems,1.0
224,unlike,1.0
226,problematic,0.91493948123106
226,elsevier,0.4035910624439532
227,spie,1.0
230,drop,0.8891289146416276
230,elsevier,0.4576568290195191
231,guide,1.0
232,elsevier,0.5214135130988643
232,grid,0.8533041359081182
233,spie,1.0
234,elsevier,1.0
235,github,0.8099279780257954
235,elsevier,0.5865293431799017
236,differently,0.922125201951405
236,elsevier,0.3868916022945969
237,github,1.0
238,elsevier,1.0
240,github,1.0
