Encoded ID,Original Word
0,video
1,leverage
2,visible
3,evaluate
4,operation
5,design
6,lead
7,representation
8,image
9,work
10,research
11,effectiveness
12,attribute
13,long
14,memory
15,achieve
16,build
17,step
18,show
19,reserve
20,train
21,sample
22,challenge
23,multiple
24,graph
25,convolutional
26,point
27,level
28,flow
29,elsevier
30,object
31,drug
32,world
33,paper
34,combine
35,word
36,group
37,sentiment
38,score
39,significantly
40,analysis
41,benchmark
42,input
43,algorithm
44,carbon
45,traditional
46,view
47,base
48,class
49,visual
50,light
51,problem
52,effective
53,spatiotemporal
54,quality
55,brain
56,classification
57,joint
58,great
59,superior
60,connection
61,propose
62,matrix
63,fusion
64,study
65,patient
66,structural
67,ignore
68,node
69,nitride
70,potential
71,specific
72,cluster
73,code
74,link
75,result
76,large
77,characteristic
78,catalyst
79,fuse
80,technique
81,solve
82,entity
83,exist
84,datasets
85,application
86,outperform
87,accuracy
88,analyze
89,specifically
90,recommendation
91,limit
92,introduce
93,article
94,aware
95,exploit
96,addition
97,machine
98,topology
99,surface
100,state
101,embeddings
102,multi
103,include
104,association
105,effectively
106,test
107,aspect
108,sequence
109,text
110,water
111,network
112,computational
113,represent
114,domain
115,construct
116,single
117,parameter
118,relate
119,interaction
120,extract
121,gene
122,embed
123,behavior
124,widely
125,traffic
126,target
127,range
128,deep
129,vector
130,identify
131,prediction
132,learning
133,cell
134,cross
135,give
136,framework
137,diagnosis
138,role
139,supervise
140,skeleton
141,edge
142,approach
143,factor
144,development
145,process
146,compare
147,material
148,channel
149,global
150,action
151,call
152,functional
153,address
154,important
155,strategy
156,extraction
157,local
158,property
159,pattern
160,change
161,stage
162,region
163,incorporate
164,disease
165,predict
166,cost
167,influence
168,attention
169,term
170,loss
171,learn
172,relationship
173,mechanism
174,make
175,sentence
176,capture
177,dynamic
178,high
179,obtain
180,signal
181,rate
182,recently
183,enhance
184,transfer
185,number
186,electron
187,demonstrate
188,neighbor
189,pose
190,significant
191,detect
192,convolution
193,label
194,reduce
195,human
196,data
197,protein
198,heterogeneous
199,system
200,energy
201,conduct
202,improvement
203,scale
204,photocatalytic
205,ability
206,social
207,architecture
208,improve
209,baseline
210,accurate
211,year
212,power
213,item
214,exhibit
215,correlation
216,case
217,spatio
218,module
219,error
220,adjacency
221,recognition
222,fully
223,public
224,relation
225,detection
226,feature
227,structure
228,semantic
229,training
230,type
231,temporal
232,finally
233,activity
234,gcns
235,function
236,model
237,efficiency
238,current
239,control
240,present
241,real
242,experiment
243,spatial
244,task
245,dependency
246,space
247,employ
248,spectral
249,explore
250,apply
251,short
252,aggregate
253,time
254,provide
255,part
256,method
257,topological
258,effect
259,order
260,previous
261,adopt
262,dataset
263,efficient
264,weight
265,find
266,simultaneously
267,knowledge
268,extensive
269,focus
270,adaptive
271,experimental
272,field
273,graphitic
274,develop
275,condition
276,user
277,perform
278,generate
279,recent
280,similarity
281,area
282,integrate
283,information
284,expression
285,degradation
286,cancer
287,complex
288,performance
289,context
290,issue
291,utilize
292,layer
293,charge
294,good
295,source
296,distribution
297,aggregation
298,neural
299,increase
