link_logits,link_probs,link_labels,predictions
4.588334,0.5502535,1.0,1
5.638365,0.5925875,1.0,1
4.954667,0.56513846,1.0,1
5.8714814,0.6018249,1.0,1
7.848204,0.6767138,1.0,1
5.4682856,0.58580595,1.0,1
3.0351732,0.48646194,1.0,0
4.49895,0.54660684,1.0,1
6.899758,0.64163506,1.0,1
5.7350206,0.59642583,1.0,1
0.32431275,0.37736678,1.0,0
2.096943,0.44800735,1.0,0
4.0255585,0.52721953,1.0,1
5.8877335,0.6024663,1.0,1
5.6084175,0.59139585,1.0,1
6.7463303,0.6358028,1.0,1
7.5033107,0.6641614,1.0,1
7.591179,0.66738236,1.0,1
6.1996946,0.6147073,1.0,1
4.932574,0.5642438,1.0,1
6.283767,0.61798227,1.0,1
7.6907053,0.6710118,1.0,1
5.2340384,0.576413,1.0,1
7.117694,0.64984775,1.0,1
3.5489235,0.5076162,1.0,1
5.368269,0.5818026,1.0,1
5.3442163,0.58083826,1.0,1
7.2314157,0.6540985,1.0,1
6.330456,0.61979634,1.0,1
6.1303577,0.6119985,1.0,1
6.4984884,0.62629735,1.0,1
4.7966814,0.5587319,1.0,1
6.2839937,0.61799103,1.0,1
7.279958,0.65590554,1.0,1
2.3336875,0.4576703,1.0,0
1.9350559,0.44142187,1.0,0
6.5057983,0.62657917,1.0,1
2.8934963,0.4806335,1.0,0
6.10384,0.6109607,1.0,1
4.804825,0.5590626,1.0,1
7.2803116,0.65591866,1.0,1
-0.9361571,0.32995608,1.0,0
4.837713,0.56039774,1.0,1
0.18728161,0.3720777,1.0,0
7.266979,0.6554228,1.0,1
6.555192,0.62848103,1.0,1
6.6726975,0.63298947,1.0,1
6.373511,0.6214663,1.0,1
6.541108,0.6279391,1.0,1
6.0595417,0.6092248,1.0,1
5.454782,0.5852661,1.0,1
2.282154,0.45556396,1.0,0
1.8754731,0.43900308,1.0,0
1.0045207,0.40403375,1.0,0
4.4477835,0.54451716,1.0,1
1.9275097,0.44111532,1.0,0
5.1778135,0.5741499,1.0,1
5.3872037,0.5825614,1.0,1
1.5232816,0.42476872,1.0,0
1.4941386,0.42359605,1.0,0
3.4445243,0.50331724,1.0,1
6.8716755,0.6405707,1.0,1
7.606541,0.6679439,1.0,1
4.2846565,0.5378446,1.0,1
2.8114042,0.47725868,1.0,0
6.6722507,0.63297236,1.0,1
6.12267,0.6116978,1.0,1
6.234915,0.6160805,1.0,1
-3.8584723,0.23329611,1.0,0
-3.8584723,0.23329611,1.0,0
-3.8584723,0.23329611,1.0,0
-3.8584723,0.23329611,1.0,0
-3.8584723,0.23329611,1.0,0
2.184681,0.45158428,1.0,0
0.69947445,0.39199418,1.0,0
1.6437904,0.42962646,1.0,0
4.343563,0.5402558,1.0,1
0.5590379,0.3864943,1.0,0
4.885134,0.5623213,1.0,1
2.4657469,0.46307483,1.0,0
1.5880446,0.42737758,1.0,0
6.104092,0.6109706,1.0,1
3.8457463,0.5198307,1.0,1
5.1401377,0.5726317,1.0,1
3.0039024,0.48517513,1.0,0
3.9029791,0.52218366,1.0,1
2.8366313,0.47829556,1.0,0
-0.051874265,0.3629204,1.0,0
3.8326683,0.51929295,1.0,1
6.1468716,0.6126443,1.0,1
5.141081,0.5726697,1.0,1
2.2834144,0.45561546,1.0,0
5.8404374,0.60059875,1.0,1
5.7669888,0.59769285,1.0,1
3.0640116,0.48764887,1.0,0
6.6262393,0.63120973,1.0,1
3.3970935,0.5013639,1.0,1
5.6466317,0.5929162,1.0,1
5.6692038,0.59381336,1.0,1
5.72204,0.5959111,1.0,1
2.7195463,0.47348484,1.0,0
4.639352,0.55233246,1.0,1
0.40802878,0.38061264,1.0,0
1.8545475,0.43815428,1.0,0
7.7759285,0.67410356,1.0,1
2.0776293,0.44722068,1.0,0
7.75288,0.6732689,1.0,1
7.034711,0.6467308,1.0,1
5.8672295,0.60165703,1.0,1
-0.8936573,0.33150578,1.0,0
1.0387061,0.4053905,1.0,0
5.5267105,0.5881393,1.0,1
4.9156613,0.5635586,1.0,1
4.981147,0.56621015,1.0,1
4.752187,0.5569239,1.0,1
1.3255723,0.4168308,1.0,0
5.360384,0.5814866,1.0,1
8.044033,0.6837308,1.0,1
4.687964,0.55431175,1.0,1
3.1772676,0.4923112,1.0,0
6.101166,0.610856,1.0,1
8.121284,0.68647623,1.0,1
5.2012,0.5750916,1.0,1
6.4454613,0.6242506,1.0,1
7.406352,0.6605894,1.0,1
7.9107094,0.67896235,1.0,1
5.807777,0.5993074,1.0,1
6.1024113,0.61090475,1.0,1
4.484148,0.5460025,1.0,1
3.7022629,0.51392835,1.0,1
5.2677345,0.57776767,1.0,1
4.8576713,0.5612076,1.0,1
7.503972,0.6641857,1.0,1
6.9148464,0.64220643,1.0,1
2.289705,0.45587248,1.0,0
7.9220276,0.6793687,1.0,1
2.9901023,0.48460728,1.0,0
5.74325,0.5967521,1.0,1
7.0218353,0.646246,1.0,1
5.8927374,0.60266364,1.0,1
8.156777,0.68773335,1.0,1
6.3520203,0.6206331,1.0,1
5.0739994,0.5699633,1.0,1
5.4098916,0.58347005,1.0,1
3.908318,0.52240306,1.0,1
4.783018,0.5581769,1.0,1
4.7869406,0.5583362,1.0,1
8.655458,0.70509803,1.0,1
5.237635,0.57655764,1.0,1
1.0049889,0.40405232,1.0,0
2.3106265,0.45672753,1.0,0
6.995844,0.64526653,1.0,1
0.92726564,0.4009731,1.0,0
5.223975,0.57600814,1.0,1
5.0370445,0.5684704,1.0,1
4.9399285,0.56454164,1.0,1
3.4526608,0.5036523,1.0,1
5.7991896,0.5989677,1.0,1
4.7242894,0.55578965,1.0,1
5.0942554,0.57078093,1.0,1
-0.7094036,0.33826637,1.0,0
6.373393,0.62146175,1.0,1
5.908597,0.6032892,1.0,1
1.951065,0.44207218,1.0,0
5.950238,0.60492975,1.0,1
5.7798605,0.5982026,1.0,1
6.9274397,0.64268297,1.0,1
4.1176996,0.5310014,1.0,1
8.104916,0.68589556,1.0,1
2.997655,0.48491806,1.0,0
3.5575948,0.5079733,1.0,1
4.9680166,0.5656788,1.0,1
6.7965384,0.6377159,1.0,1
4.7137213,0.5553598,1.0,1
5.427223,0.5841637,1.0,1
3.351195,0.49947366,1.0,0
0.693723,0.39176837,1.0,0
6.87654,0.6407552,1.0,1
4.901643,0.56299055,1.0,1
-0.65520954,0.34026763,1.0,0
-0.6045239,0.34214455,1.0,0
-0.78410286,0.33551738,1.0,0
-0.8073578,0.3346638,1.0,0
-0.8598558,0.33274093,1.0,0
-0.52586925,0.3450669,1.0,0
-0.7853128,0.33547294,1.0,0
-0.9674812,0.32881624,1.0,0
-0.865744,0.3325256,1.0,0
-0.52693284,0.34502727,1.0,0
-0.9069647,0.33102015,1.0,0
-0.849365,0.33312473,1.0,0
-0.6570545,0.34019938,1.0,0
-0.83778036,0.33354884,1.0,0
-0.6385726,0.34088314,1.0,0
-0.876619,0.3321281,1.0,0
-0.72640556,0.33763975,1.0,0
4.644491,0.5525418,1.0,1
6.548194,0.6282118,1.0,1
5.426742,0.5841445,1.0,1
5.2787433,0.57821006,1.0,1
3.9067562,0.52233887,1.0,1
4.88306,0.5622372,1.0,1
3.0291197,0.48621285,1.0,0
3.950125,0.5241211,1.0,1
5.197117,0.5749272,1.0,1
3.6982908,0.51376486,1.0,1
2.4637144,0.46299163,1.0,0
4.8078365,0.5591849,1.0,1
6.1985035,0.6146608,1.0,1
1.0381191,0.40536723,1.0,0
5.3505087,0.58109057,1.0,1
4.159461,0.53271425,1.0,1
6.198826,0.61467344,1.0,1
4.6062193,0.55098253,1.0,1
5.1973248,0.57493556,1.0,1
6.6823387,0.63335836,1.0,1
4.65598,0.5530097,1.0,1
3.8306484,0.51920986,1.0,1
2.8924787,0.48059165,1.0,0
4.872048,0.5617907,1.0,1
3.427584,0.50261956,1.0,1
5.8550367,0.60117555,1.0,1
6.3886957,0.62205464,1.0,1
4.9956684,0.5667976,1.0,1
4.7057257,0.55503446,1.0,1
3.2744958,0.49631494,1.0,0
5.850875,0.6010111,1.0,1
4.58696,0.5501975,1.0,1
4.1190977,0.5310588,1.0,1
5.7869244,0.5984822,1.0,1
5.6810937,0.5942857,1.0,1
2.5577183,0.4668439,1.0,0
2.0994794,0.4481107,1.0,0
1.2970512,0.4156891,1.0,0
4.3773985,0.5416399,1.0,1
3.648202,0.5117034,1.0,1
3.3277733,0.49850905,1.0,0
5.9565983,0.6051801,1.0,1
5.487979,0.5865929,1.0,1
1.661264,0.430332,1.0,0
7.369632,0.65923184,1.0,1
4.8008046,0.55889934,1.0,1
5.066327,0.5696534,1.0,1
4.9212675,0.5637858,1.0,1
4.6210217,0.5515857,1.0,1
6.4984884,0.62629735,1.0,1
6.389245,0.62207586,1.0,1
4.0758686,0.5292849,1.0,1
5.017384,0.56767577,1.0,1
4.320282,0.53930306,1.0,1
4.1854396,0.53377944,1.0,1
5.3087263,0.5794142,1.0,1
4.5641165,0.549266,1.0,1
5.8876514,0.60246307,1.0,1
4.4479656,0.54452455,1.0,1
3.9915943,0.5258247,1.0,1
5.9897137,0.6064828,1.0,1
4.4852324,0.54604673,1.0,1
4.775251,0.5578613,1.0,1
3.5060484,0.5058508,1.0,1
5.7441626,0.5967883,1.0,1
4.376592,0.54160696,1.0,1
0.85576415,0.3981472,1.0,0
5.030872,0.568221,1.0,1
5.898359,0.6028854,1.0,1
1.3996959,0.419802,1.0,0
0.5956362,0.38792488,1.0,0
5.233764,0.57640195,1.0,1
2.5523925,0.46662557,1.0,0
4.0462675,0.52806985,1.0,1
4.229995,0.5356056,1.0,1
4.459606,0.54500014,1.0,1
5.9787474,0.60605156,1.0,1
4.9450474,0.56474894,1.0,1
6.306134,0.6188517,1.0,1
2.939789,0.48253742,1.0,0
5.1948433,0.57483566,1.0,1
1.5791125,0.42701757,1.0,0
4.1360846,0.53175557,1.0,1
6.735572,0.63539237,1.0,1
6.914861,0.642207,1.0,1
6.476589,0.62545264,1.0,1
3.8180156,0.51869035,1.0,1
6.4635124,0.6249478,1.0,1
4.241208,0.53606504,1.0,1
2.6088958,0.46894288,1.0,0
5.6419153,0.5927286,1.0,1
4.827057,0.55996525,1.0,1
6.620822,0.6310019,1.0,1
6.6011868,0.6302484,1.0,1
1.3522047,0.41789764,1.0,0
2.415288,0.46100867,1.0,0
4.4565125,0.5448737,1.0,1
0.85535574,0.3981311,1.0,0
4.199851,0.53437024,1.0,1
6.0603538,0.6092566,1.0,1
5.2131643,0.57557315,1.0,1
5.8748064,0.6019561,1.0,1
4.091096,0.5299098,1.0,1
6.945085,0.64335024,1.0,1
3.1522481,0.4912811,1.0,0
4.428534,0.54373056,1.0,1
5.3503227,0.5810831,1.0,1
5.4266186,0.5841395,1.0,1
1.9496212,0.44201353,1.0,0
4.999293,0.56694424,1.0,1
5.5393615,0.588644,1.0,1
1.9870706,0.4435357,1.0,0
4.937724,0.5644524,1.0,1
5.581415,0.5903205,1.0,1
4.3375225,0.54000866,1.0,1
6.8490705,0.6397128,1.0,1
2.8534126,0.47898543,1.0,0
6.1571946,0.6130478,1.0,1
1.9431695,0.44175145,1.0,0
5.5694294,0.5898429,1.0,1
3.7870789,0.5174179,1.0,1
2.584268,0.4679327,1.0,0
4.4086704,0.5429186,1.0,1
5.2197056,0.57583636,1.0,1
4.8900986,0.5625226,1.0,1
4.218678,0.5351419,1.0,1
5.0131288,0.56750375,1.0,1
5.408441,0.58341193,1.0,1
4.1735325,0.5332913,1.0,1
4.5708146,0.5495392,1.0,1
6.745201,0.6357597,1.0,1
1.2722328,0.4146964,1.0,0
6.187475,0.61423045,1.0,1
4.9728527,0.5658745,1.0,1
0.38227558,0.37961295,1.0,0
4.910306,0.5633416,1.0,1
6.9009104,0.6416787,1.0,1
5.1594067,0.5734083,1.0,1
5.3900685,0.5826761,1.0,1
4.022527,0.52709514,1.0,1
5.6814575,0.59430015,1.0,1
5.1959214,0.5748791,1.0,1
0.15954234,0.3710107,1.0,0
-0.96602976,0.328869,1.0,0
2.9328904,0.48225367,1.0,0
4.288802,0.53801435,1.0,1
-0.96601576,0.32886952,1.0,0
4.084141,0.5296244,1.0,1
4.5503407,0.5487041,1.0,1
1.944265,0.44179597,1.0,0
4.0725164,0.5291473,1.0,1
4.0135245,0.5267254,1.0,1
3.3232286,0.4983219,1.0,0
2.7053218,0.47290066,1.0,0
4.3113084,0.5389358,1.0,1
4.0611424,0.5286805,1.0,1
5.5136194,0.5876168,1.0,1
5.049524,0.56897473,1.0,1
4.149227,0.53229463,1.0,1
3.5547545,0.5078563,1.0,1
5.3498263,0.5810633,1.0,1
4.5556192,0.54891944,1.0,1
4.4852324,0.54604673,1.0,1
2.1260104,0.44919178,1.0,0
5.3495574,0.5810525,1.0,1
4.6176414,0.551448,1.0,1
3.6602085,0.51219755,1.0,1
3.9585912,0.52446896,1.0,1
2.957973,0.48328546,1.0,0
4.326376,0.5395525,1.0,1
4.2046237,0.53456587,1.0,1
3.8222017,0.5188625,1.0,1
4.6833434,0.5541237,1.0,1
3.629874,0.5109489,1.0,1
2.6076956,0.4688937,1.0,0
3.9447162,0.5238989,1.0,1
3.9270196,0.52317166,1.0,1
4.903309,0.5630581,1.0,1
4.651758,0.5528378,1.0,1
5.8213444,0.59984404,1.0,1
5.9557896,0.60514826,1.0,1
3.4713972,0.50442386,1.0,1
2.530962,0.46574697,1.0,0
4.291632,0.5381303,1.0,1
5.3399343,0.5806665,1.0,1
4.237726,0.53592235,1.0,1
3.77768,0.5170313,1.0,1
4.143119,0.53204405,1.0,1
5.767131,0.59769845,1.0,1
4.018179,0.5269165,1.0,1
1.9981917,0.44398785,1.0,0
4.3417726,0.54018253,1.0,1
3.2950935,0.49716315,1.0,0
3.4919364,0.5052697,1.0,1
3.5896673,0.50929374,1.0,1
4.994277,0.5667413,1.0,1
3.5146,0.50620294,1.0,1
3.4093118,0.5018671,1.0,1
2.825792,0.47785005,1.0,0
3.9879866,0.5256765,1.0,1
4.485448,0.54605556,1.0,1
3.5305748,0.50686073,1.0,1
4.806551,0.55913275,1.0,1
4.7806244,0.55807966,1.0,1
2.816177,0.4774548,1.0,0
3.5246778,0.5066179,1.0,1
3.8386457,0.51953876,1.0,1
3.4636574,0.50410515,1.0,1
4.2613506,0.53689015,1.0,1
3.777001,0.5170034,1.0,1
2.0842855,0.44749177,1.0,0
2.2071567,0.4525014,1.0,0
3.7012796,0.5138879,1.0,1
4.4832444,0.54596555,1.0,1
4.372376,0.54143447,1.0,1
4.2471476,0.53630835,1.0,1
3.6508074,0.5118106,1.0,1
-0.49012905,0.34639868,1.0,0
-0.49012917,0.34639868,1.0,0
3.8486476,0.51995,1.0,1
4.2676277,0.5371472,1.0,1
5.9677625,0.60561943,1.0,1
-0.49012917,0.34639868,1.0,0
3.0256395,0.48606962,1.0,0
3.8707664,0.5208594,1.0,1
2.8717687,0.4797401,1.0,0
5.140761,0.5726568,1.0,1
